image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,lesion,image_path
ISIC_0014797_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0014797_downsampled.jpg
ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033766.jpg
ISIC_0032277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0032277.jpg
ISIC_0057513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0057513.jpg
ISIC_0056899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0056899.jpg
ISIC_0027045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027045.jpg
ISIC_0067311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067311.jpg
ISIC_0053456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0053456.jpg
ISIC_0071121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071121.jpg
ISIC_0027005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027005.jpg
ISIC_0026346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026346.jpg
ISIC_0059528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0059528.jpg
ISIC_0024942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024942.jpg
ISIC_0067914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067914.jpg
ISIC_0061470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0061470.jpg
ISIC_0033772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033772.jpg
ISIC_0010604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010604.jpg
ISIC_0028776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028776.jpg
ISIC_0053756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0053756.jpg
ISIC_0013166_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0013166_downsampled.jpg
ISIC_0060731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0060731.jpg
ISIC_0066237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0066237.jpg
ISIC_0029690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029690.jpg
ISIC_0055289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055289.jpg
ISIC_0028798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028798.jpg
ISIC_0061397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0061397.jpg
ISIC_0058434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0058434.jpg
ISIC_0061975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0061975.jpg
ISIC_0069881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069881.jpg
ISIC_0058840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058840.jpg
ISIC_0025926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025926.jpg
ISIC_0059191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0059191.jpg
ISIC_0031123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF,./img_shades_cc/ISIC_0031123.jpg
ISIC_0026870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0026870.jpg
ISIC_0024402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC,./img_shades_cc/ISIC_0024402.jpg
ISIC_0071507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071507.jpg
ISIC_0060927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0060927.jpg
ISIC_0062239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0062239.jpg
ISIC_0027263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0027263.jpg
ISIC_0027175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0027175.jpg
ISIC_0063143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063143.jpg
ISIC_0033488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0033488.jpg
ISIC_0069348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069348.jpg
ISIC_0000019_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000019_downsampled.jpg
ISIC_0060962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0060962.jpg
ISIC_0030648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030648.jpg
ISIC_0028053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028053.jpg
ISIC_0025214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025214.jpg
ISIC_0069639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0069639.jpg
ISIC_0014273_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0014273_downsampled.jpg
ISIC_0063692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063692.jpg
ISIC_0027206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027206.jpg
ISIC_0066202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066202.jpg
ISIC_0060358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060358.jpg
ISIC_0025877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025877.jpg
ISIC_0059546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0059546.jpg
ISIC_0015202_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0015202_downsampled.jpg
ISIC_0014723_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0014723_downsampled.jpg
ISIC_0054592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0054592.jpg
ISIC_0053885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0053885.jpg
ISIC_0059110,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0059110.jpg
ISIC_0030508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030508.jpg
ISIC_0066776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0066776.jpg
ISIC_0033596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033596.jpg
ISIC_0060546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0060546.jpg
ISIC_0033062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033062.jpg
ISIC_0067208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067208.jpg
ISIC_0014919_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0014919_downsampled.jpg
ISIC_0062693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0062693.jpg
ISIC_0028781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028781.jpg
ISIC_0031561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0031561.jpg
ISIC_0069257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0069257.jpg
ISIC_0013783_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0013783_downsampled.jpg
ISIC_0070241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0070241.jpg
ISIC_0013086_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013086_downsampled.jpg
ISIC_0025692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025692.jpg
ISIC_0030123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0030123.jpg
ISIC_0030655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0030655.jpg
ISIC_0070547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0070547.jpg
ISIC_0067477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0067477.jpg
ISIC_0034113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0034113.jpg
ISIC_0025968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025968.jpg
ISIC_0061996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0061996.jpg
ISIC_0068115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0068115.jpg
ISIC_0054669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0054669.jpg
ISIC_0032260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032260.jpg
ISIC_0025513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0025513.jpg
ISIC_0014699_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0014699_downsampled.jpg
ISIC_0069296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069296.jpg
ISIC_0055859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055859.jpg
ISIC_0064927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064927.jpg
ISIC_0064976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0064976.jpg
ISIC_0013072_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0013072_downsampled.jpg
ISIC_0066401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0066401.jpg
ISIC_0062825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0062825.jpg
ISIC_0072805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0072805.jpg
ISIC_0067170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067170.jpg
ISIC_0060818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0060818.jpg
ISIC_0064193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0064193.jpg
ISIC_0055406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055406.jpg
ISIC_0033183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033183.jpg
ISIC_0058704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0058704.jpg
ISIC_0056349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056349.jpg
ISIC_0060457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060457.jpg
ISIC_0033000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0033000.jpg
ISIC_0027284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027284.jpg
ISIC_0014630_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0014630_downsampled.jpg
ISIC_0025695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025695.jpg
ISIC_0058686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0058686.jpg
ISIC_0012248_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0012248_downsampled.jpg
ISIC_0072201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0072201.jpg
ISIC_0056108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056108.jpg
ISIC_0033174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033174.jpg
ISIC_0065041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065041.jpg
ISIC_0009943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0009943.jpg
ISIC_0070526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC,./img_shades_cc/ISIC_0070526.jpg
ISIC_0033116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033116.jpg
ISIC_0055182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0055182.jpg
ISIC_0057966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0057966.jpg
ISIC_0028047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028047.jpg
ISIC_0053920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0053920.jpg
ISIC_0062033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0062033.jpg
ISIC_0064683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064683.jpg
ISIC_0024367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0024367.jpg
ISIC_0027098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027098.jpg
ISIC_0032930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032930.jpg
ISIC_0067513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067513.jpg
ISIC_0072641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0072641.jpg
ISIC_0062349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0062349.jpg
ISIC_0053492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0053492.jpg
ISIC_0069282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0069282.jpg
ISIC_0067937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067937.jpg
ISIC_0032047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032047.jpg
ISIC_0029656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029656.jpg
ISIC_0069457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0069457.jpg
ISIC_0027810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027810.jpg
ISIC_0029776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0029776.jpg
ISIC_0032764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032764.jpg
ISIC_0060402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060402.jpg
ISIC_0069243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069243.jpg
ISIC_0027395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027395.jpg
ISIC_0059760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0059760.jpg
ISIC_0066764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0066764.jpg
ISIC_0057980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0057980.jpg
ISIC_0060429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0060429.jpg
ISIC_0065699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065699.jpg
ISIC_0066926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0066926.jpg
ISIC_0064022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0064022.jpg
ISIC_0013215_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0013215_downsampled.jpg
ISIC_0026607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0026607.jpg
ISIC_0015996_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0015996_downsampled.jpg
ISIC_0070254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0070254.jpg
ISIC_0034201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0034201.jpg
ISIC_0072901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0072901.jpg
ISIC_0032429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0032429.jpg
ISIC_0031910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031910.jpg
ISIC_0027776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0027776.jpg
ISIC_0058021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058021.jpg
ISIC_0055453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055453.jpg
ISIC_0058376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058376.jpg
ISIC_0061165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0061165.jpg
ISIC_0054693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0054693.jpg
ISIC_0010471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010471.jpg
ISIC_0027353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027353.jpg
ISIC_0024431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0024431.jpg
ISIC_0060297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0060297.jpg
ISIC_0071283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071283.jpg
ISIC_0000451_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000451_downsampled.jpg
ISIC_0060711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0060711.jpg
ISIC_0061195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0061195.jpg
ISIC_0010319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0010319.jpg
ISIC_0069589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0069589.jpg
ISIC_0028766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028766.jpg
ISIC_0029730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029730.jpg
ISIC_0061532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0061532.jpg
ISIC_0024856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024856.jpg
ISIC_0025268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0025268.jpg
ISIC_0063836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063836.jpg
ISIC_0054660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0054660.jpg
ISIC_0062543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0062543.jpg
ISIC_0030664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030664.jpg
ISIC_0012871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0012871_downsampled.jpg
ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028853.jpg
ISIC_0028418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0028418.jpg
ISIC_0068496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0068496.jpg
ISIC_0029189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029189.jpg
ISIC_0072203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072203.jpg
ISIC_0068498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0068498.jpg
ISIC_0033015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033015.jpg
ISIC_0026760,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0026760.jpg
ISIC_0066620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066620.jpg
ISIC_0064744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0064744.jpg
ISIC_0062000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0062000.jpg
ISIC_0024474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024474.jpg
ISIC_0057157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0057157.jpg
